Music & Recording Icons
Lady Gaga
George Roberts
Stephen Schwarzman
David Rubenstein
William Conway
Daniel D’Aniello
Thomas H. Lee
Glenn Hutchins
James Coulter
David Bonderman
Marc Rowan
Joshua Harris
Antony Ressler
Wes Edens
Marc Lasry
Barry Sternlicht
Sam Zell
Jerry Speyer
Rob Speyer
Larry Silverstein
Mortimer Zuckerman
Robert Kraft
Jerry Jones
Joe Lacob
Peter Guber
Jeanie Buss
James Dolan
Arthur Blank
Stan Kroenke
Shad Khan
Shahid Khan
Woody Johnson
Christopher Johnson
John Mara
Steve Tisch
Jeffrey Lurie
Dan Snyder
Jim Irsay
Jody Allen
David Tepper
Jimmy Haslam
Dee Haslam
Hal Steinbrenner
Hank Steinbrenner
Brian Cashman
Theo Epstein
Andrew Friedman
Farhan Zaidi
Billy Beane
Dave Dombrowski
John Henry
Tom Werner
Larry Lucchino
Wyc Grousbeck
Steve Pagliuca
Danny Ainge
Pat Riley
Erik Spoelstra
RC Buford
Gregg Popovich
Lawrence Frank
Bob Myers
Masai Ujiri
Daryl Morey
Sam Presti
Tim Connelly
David Griffin
Adam Silver
Lin-Manuel Miranda
Andrew Lloyd Webber
Cameron Mackintosh
Stephen Sondheim
Harold Prince
Trevor Nunn
Nicholas Hytner
Sam Mendes
Stephen Daldry
Michael Grandage
Matthew Warchus
John Tiffany
Ivo van Hove
Thomas Kail
Alex Lacamoire
David Stone
Scott Rudin
Jeffrey Seller
Kevin McCollum
Tom Kirdahy
Jordan Roth
Daryl Roth
Sonia Friedman
Nica Burns
Nederlander Family
Shubert Organization
Jujamcyn Theaters
Nathan Lane
Matthew Broderick
Sarah Jessica Parker
Sutton Foster
Patti LuPone
Bernadette Peters
Audra McDonald
Idina Menzel
Kristin Chenoweth
Mandy Patinkin
Brian Stokes Mitchell
Kelli O'Hara
Laura Benanti
Christian Borle
Andrew Rannells
Jonathan Groff
Ben Platt
Leslie Odom Jr.
Daveed Diggs
Renée Elise Goldsberry
Phillipa Soo
Christopher Jackson
Miuccia Prada
Valentino Garavani
Karl Lagerfeld
John Galliano
Alexander McQueen
Stella McCartney
Phoebe Philo
Hedi Slimane
Raf Simons
Nicolas Ghesquière
Michael Kors
Zac Posen
Alexander Wang
Prabal Gurung
Jason Wu
Christian Siriano
Thom Browne
Rick Owens
Virgil Abloh
Kim Jones
Olivier Rousteing
Riccardo Tisci
Pierpaolo Piccioli
Maria Grazia Chiuri
Alessandro Michele
Demna Gvasalia
Junya Watanabe
Rei Kawakubo
Yohji Yamamoto
Issey Miyake
Kenzo Takada
Jean Paul Gaultier
Christian Lacroix
Hubert de Givenchy
Yves Saint Laurent
Pierre Cardin
Paco Rabanne
Emanuel Ungaro
Azzedine Alaïa
Sonia Rykiel
Vivienne Westwood
Donald Trump
Jared Kushner
Ivanka Trump
Eric Trump
Donald Trump Jr.
Richard LeFrak
Harry Macklowe
William Lie Zeckendorf
Arthur Zeckendorf
Kent Swig
Aby Rosen
Michael Fuchs
David Walentas
Jed Walentas
Douglas Durst
Jody Durst
Jonathan Durst
Burt Resnick
John Resnick
Peter Riguardi
Mary Ann Tighe
Darcy Stacom
William Shanahan
Robert Knakal
Paul Massey
Bruce Mosler
Barry Gosin
Mitchell Rudin
Andrew Farkas
Izak Senbahar
Simon Ziff
Ofer Yardeni
Joseph Moinian
Morris Moinian
Elad Group
Chetrit Group
Extell Development
Gary Barnett
Michael Stern
Kevin Maloney
JDS Development
Property Markets Group
Naftali Group
Miki Naftali
HFZ Capital
Max Martin
Jack Antonoff
Mark Ronson
Rick Rubin
Dr. Dre
Jimmy Iovine
Quincy Jones
David Foster
Babyface (Kenneth Edmonds)
LA Reid
Clive Davis
Lucian Grainge
Rob Stringer
Monte Lipman
Avery Lipman
Craig Kallman
Julie Greenwald
Atlantic Records
Interscope Records
Republic Records
Columbia Records
RCA Records
Warner Records
Capitol Records
Def Jam Recordings
Sony Music
Universal Music Group
Warner Music Group
Live Nation
Michael Rapino
Irving Azoff
Scooter Braun
Coran Capshaw
Paul Tollett
Coachella
Glastonbury Festival
Michael Eavis
Emily Eavis
Louis Walsh
Nigel Lythgoe
Ken Warwick
L.A. Reid
Sylvia Rhone
Ethiopia Habtemariam
Desree Band
Danger Mouse (Brian Burton)
Pharrell Williams
Chad Hugo
The Neptunes
Bernard Arnault (LVMH)
Alexandre Ricard (Pernod Ricard)
Javier Ferrán (Diageo)
Facundo L. Bacardi (Bacardi)
Jean-Sébastien Robicquet (Maison Villevert)
Richard Hennessy (Hennessy)
Olivier Krug (Krug Champagne)
Frédéric Rouzaud (Louis Roederer)
Pierre-Emmanuel Taittinger (Taittinger)
Vitalie Taittinger (Taittinger)
Charles de Courcel (Champagne)
Benoît Gouez (Moët & Chandon)
Richard Geoffroy (Dom Pérignon)
Vincent Chaperon (Dom Pérignon)
Anselme Selosse (Jacques Selosse)
Aubert de Villaine (Domaine de la Romanée-Conti)
Bertrand de Villaine (DRC)
Pierre-Henry Gagey (Maison Louis Jadot)
Frédéric Barnier (Louis Jadot)
Christian Moueix (Château Pétrus)
Jean-Valmy Nicolas (Château La Conseillante)
Saskia de Rothschild (Château Lafite Rothschild)
Eric de Rothschild (Château Lafite)
Philippe Sereys de Rothschild (Château Mouton)
Camille Sereys de Rothschild (Château Mouton)
Julien de Beaumarchais de Rothschild (Château Mouton)
Corinne Mentzelopoulos (Château Margaux)
Alexandra Mentzelopoulos (Château Margaux)
Jean-Guillaume Prats (Château Cos d'Estournel)
Forès Family (Château Ducru-Beaucaillou)
Bruno Borie (Ducru-Beaucaillou)
François-Henri Pinault (Château Latour)
Frédéric Engerer (Château Latour)
Thomas Duroux (Château Palmer)
Alexander van Beek (Château Giscours)
Veronique Sanders (Château Haut-Bailly)
Laure de Lambert Compeyran (Château Sigalas-Rabaud)
Count Alexandre de Lur Saluces (Château de Fargues)
Pierre Lurton (Château d'Yquem / Cheval Blanc)
Sandrine Garbay (Château d'Yquem)
Lorenzo Pasquini (Château d'Yquem)
Bill Harlan (Harlan Estate)
Will Harlan (Harlan Estate)
Bob Levy (Harlan Estate)
Cory Empting (Harlan Estate)
Stan Kroenke (Screaming Eagle)
Armand de Brignac (Jay-Z)
George Clooney (Casamigos)
Rande Gerber (Casamigos)
Mike Meldman (Casamigos)
Toto Wolff
Christian Horner
Lawrence Stroll
Stefano Domenicali
Zak Brown
John Elkann (Ferrari)
Piero Ferrari
Benedetto Vigna (Ferrari)
Oliver Blume (Porsche/VW)
Ola Källenius (Mercedes-Benz)
Carlos Tavares (Stellantis)
Jim Farley (Ford)
Mary Barra (GM)
Akio Toyoda (Toyota)
Koji Sato (Toyota)
Elon Musk (Tesla)
RJ Scaringe (Rivian)
Mate Rimac (Rimac/Bugatti)
Stephan Winkelmann (Lamborghini)
Adrian Hallmark (Bentley)
Amedeo Felisa (Aston Martin)
Lawrence Stroll (Aston Martin)
Michael Leiters (McLaren)
Torsten Müller-Ötvös (Rolls-Royce)
Gerry McGovern (Jaguar Land Rover)
Adrian Newey (Red Bull Racing)
Gordon Murray (Gordon Murray Automotive)
Horacio Pagani (Pagani Automobili)
Christian von Koenigsegg (Koenigsegg)
John Hennessey (Hennessey Performance)
Alois Ruf (RUF Automobile)
Bruce Meyer (Collector)
Miles Nadal (Collector)
David Lee (Collector)
Manny Khoshbin (Collector)
Ralph Lauren (Collector)
Jay Leno (Collector)
Jerry Seinfeld (Collector)
Chris Evans (UK Collector)
Nick Mason (Collector/Pink Floyd)
Gordon Ramsay (Collector)
Lewis Hamilton (Collector)
Max Verstappen (Collector)
Charles Leclerc (Collector)
Lando Norris (Collector)
Fernando Alonso (Collector)
Jenson Button (Collector)
David Coulthard (Collector)
Mark Webber (Collector)
Mika Häkkinen (Collector)
Bernard Arnault (LVMH)
François-Henri Pinault (Kering)
Johann Rupert (Richemont)
Alain Wertheimer (Chanel)
Gérard Wertheimer (Chanel)
Axel Dumas (Hermès)
Pierre-Alexis Dumas (Hermès)
Henri de Castries (Hermès)
Diego Della Valle (Tod's)
Andrea Della Valle (Tod's)
Renzo Rosso (OTB Group)
Remo Ruffini (Moncler)
Brunello Cucinelli
Gildo Zegna (Ermenegildo Zegna)
Paolo Zegna (Zegna)
Patrizio Bertelli (Prada)
Marco Bizzarri (Gucci)
Jean-François Palus (Kering)
Michael Burke (LVMH)
Pietro Beccari (Louis Vuitton)
Delphine Arnault (Dior)
Antoine Arnault (LVMH)
Alexandre Arnault (Tiffany & Co.)
Frédéric Arnault (TAG Heuer)
Jean Arnault (Louis Vuitton Watches)
Jose Neves (Farfetch)
Natalie Massenet (Net-a-Porter)
Federico Marchetti (Yoox Net-a-Porter)
Michael Kliger (Mytheresa)
Lauren Santo Domingo (Moda Operandi)
Aslaug Magnusdottir (Moda Operandi)
Stefan Larsson (PVH Corp)
Richard Dickson (Gap Inc.)
Sonia Syngal (Gap)
J. Michael Prince (USPA)
Patrice Louvet (Ralph Lauren)
John Idol (Capri Holdings)
Capri Holdings (Michael Kors/Versace/Jimmy Choo)
Victor Luis (Tapestry)
Joanne Crevoiserat (Tapestry)
Tapestry Inc. (Coach/Kate Spade/Stuart Weitzman)
William Lauder (Estée Lauder)
Fabrizio Freda (Estée Lauder)
Leonard Lauder (Estée Lauder)
Ronald Lauder (Estée Lauder)
Aerin Lauder (Estée Lauder)
Jane Lauder (Estée Lauder)
Nicolas Hieronimus (L'Oréal)
Jean-Paul Agon (L'Oréal)
Françoise Bettencourt Meyers (L'Oréal)
Martin Sorrell (S4 Capital)
John Wren (Omnicom)
Philippe Krajfsky (Publicis)
Arthur Sadoun (Publicis)
Maurice Lévy (Publicis)
Yannick Bolloré (Havas)
Mark Read (WPP)
Michael Roth (Interpublic Group)
Philippe Krakowsky (IPG)
Hiroshi Igarashi (Dentsu)
Toshihiro Yamamoto (Dentsu)
Wendy Clark (Dentsu International)
David Droga (Droga5 / Accenture Song)
Rob Reilly (WPP)
Jeff Goodby (Goodby, Silverstein & Partners)
Rich Silverstein (Goodby, Silverstein & Partners)
Dan Wieden (Wieden+Kennedy)
David Kennedy (Wieden+Kennedy)
Susan Hoffman (Wieden+Kennedy)
Colleen DeCourcy (Wieden+Kennedy)
Lee Clow (TBWA)
Jean-Marie Dru (TBWA)
Troy Ruhanen (TBWA)
John Seifert (Ogilvy)
Andy Main (Ogilvy)
Devika Bulchandani (Ogilvy)
Carter Murray (FCB)
Susan Credle (FCB)
Alex Lubar (DDB)
Ari Weiss (DDB)
Richard Edelman (Edelman)
Matthew Harrington (Edelman)
Margery Kraus (APCO Worldwide)
Paul Taaffe (H+K Strategies)
AnnaMaria DeSalva (Hill+Knowlton)
Michael Sheehan (Cohne & Wolfe)
Donna Imperato (BCW)
Chris Foster (BCW)
Barby Siegel (Zeno Group)
Gail Heimann (Weber Shandwick)
Andy Polansky (Weber Shandwick)
Jon Hughes (Golin)
Fred Cook (Golin)
Matt Neale (Golin)
Marian Salzman (PMI/PR Icon)
Kelly Bush Novak (ID PR)
Amanda Silverman (The Lede Company)
Meredith O'Sullivan (The Lede Company)
Christine Su (The Lede Company)
Sarah Fuller (PR Executive)
